,Prediction,Player,Squad,Year,Budget,PMAL
0,6.566027244680101,ABRAHAM,14,2024,0.002,0.002
1,6.042647987242821,AKE,19,2024,0.03,0.01
2,5.983689537606305,ALMQVIST,9,2024,0.002,0.002
3,6.474091679708241,ALVAREZ,17,2024,0.01,0.006
4,6.325011646422127,ARNAUTOVIC,6,2024,0.14,0.138
5,6.196971685100036,BANDA,9,2024,0.02,0.006
6,6.5632448583638645,BARROW,1,2024,0.07,0.04
7,6.769919993517368,BELOTTI,14,2024,0.05,0.003
8,6.102195316735984,BELTRAN,4,2024,0.03,0.006
9,6.976328974667121,BERARDI,17,2024,0.19,0.242
10,6.229349820797214,BETO,19,2024,0.12,0.124
11,6.07897176676125,BIDAOUI,13,2024,0.002,0.002
12,6.460798176851853,BONAZZOLI,20,2024,0.002,0.002
13,6.088819949456168,BORRELLI,13,2024,0.002,0.002
14,6.254562857555194,BOTHEIM,15,2024,0.002,0.005
15,5.948320674443041,BRAAF,20,2024,0.002,0.002
16,6.099691110871489,BREKALO,4,2024,0.05,0.054000000000000006
17,6.104532575017181,BRENNER,19,2024,0.002,0.016
18,5.976852513390456,BURNETE,9,2024,0.002,0.01
19,6.84321242428632,CABRAL,4,2024,,
20,6.163820093540125,CAMBIAGHI,0,2024,,
21,5.969922340707045,CANCELLIERI,3,2024,0.002,0.002
22,7.240217095488094,CAPRARI,11,2024,0.02,0.006999999999999999
23,6.560986946998476,CAPUTO,3,2024,0.05,0.026000000000000002
24,6.087105844779669,CASO,13,2024,0.07400000000000001,0.064
25,6.245150561849532,CASTELLANOS,8,2024,0.02,0.006
26,6.156452194156385,CEESAY,9,2024,,
27,6.0665114055406075,CEIDE,17,2024,0.002,0.002
28,6.087105844779669,CHEDDIRA,13,2024,0.002,0.002
29,6.477334791739816,CHIESA,7,2024,0.05,0.021
30,5.997607020572626,CODA,5,2024,,
31,6.149735347485166,COLOMBO,10,2024,0.002,0.002
32,5.985609761507784,CORFITZEN,9,2024,0.002,0.002
33,6.609188591574663,CORREA,6,2024,,
34,6.08026882056382,CUNI,13,2024,0.002,0.002
35,6.142908088463629,DEFREL,17,2024,0.002,0.003
36,6.612766140529158,DEULOFEU,19,2024,0.04,0.004
37,6.710211418288791,DIA,15,2024,0.17,0.16399999999999998
38,6.209582583066503,DIAW,11,2024,,
39,6.234352023940027,DJURIC,20,2024,0.064,0.011000000000000001
40,7.53564606998257,DYBALA,14,2024,0.2,0.25
41,6.271805221343675,EKONG,3,2024,0.002,0.002
42,6.2154619077613535,EKUBAN,5,2024,0.002,0.002
43,6.094733917239027,ESPOSITO,6,2024,,
44,6.284302201841311,FRANCESCO,9,2024,0.002,0.002
45,6.49107029625382,GIROUD,10,2024,0.14,0.17600000000000002
46,6.426080974808972,GONZALEZ,4,2024,0.06,0.044000000000000004
47,6.023155204958839,HENRY,20,2024,0.002,0.002
48,6.298118425705458,HOOIJDONK,1,2024,0.002,0.002
49,6.209582583066503,IKWUEMESI,15,2024,0.002,0.002
50,7.664142968796295,IMMOBILE,8,2024,0.33,0.344
51,6.246864666526031,ISAKSEN,8,2024,0.02,0.027999999999999997
52,6.084131746954856,JORGE,7,2024,0.002,0.002
53,6.237278092322051,JOVIC,4,2024,0.002,0.003
54,6.012595544297393,KALLON,20,2024,0.002,0.002
55,6.682664817845064,KARAMOH,18,2024,0.002,0.002
56,6.277831175966441,KARLSSON,1,2024,0.002,0.002
57,6.202348290076654,KEAN,7,2024,0.002,0.002
58,5.9349786984656685,KOKORIN,4,2024,0.002,0.002
59,6.58608111508824,KOUAME,4,2024,0.002,0.002
60,5.985609761507784,KRSTOVIC,9,2024,0.04,0.036000000000000004
61,7.546785221784798,KVARATSKHELIA,12,2024,0.22,0.2
